row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row774,Q614362|Q2424752,Q614362,Orange Livebox,Q2424752,product,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q614362,Orange Livebox,P279,subclass of,Orange Livebox --subclass of--> product
row775,Q614362|Q11228705,Q614362,Orange Livebox,Q11228705,L-03E,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q3407440,wireless router,(-)P279,has subclass,Orange Livebox --subclass of--> wireless router --has subclass--> L-03E
row776,Q614362|Q2877513,Q614362,Orange Livebox,Q2877513,BT Home Hub,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q3407440,wireless router,(-)P279,has subclass,Orange Livebox --subclass of--> wireless router --has subclass--> BT Home Hub
row777,Q614362|Q11191179,Q614362,Orange Livebox,Q11191179,BF-01D,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q3407440,wireless router,(-)P279,has subclass,Orange Livebox --subclass of--> wireless router --has subclass--> BF-01D
row421,Q643290|Q740752,Q643290,RATP,Q740752,transport company,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q643290,RATP,P31,instance of,RATP --instance of--> transport company
row768,Q6588|Q484170,Q6588,Périgueux,Q484170,commune of France,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q6588,Périgueux,P31,instance of,Périgueux --instance of--> commune of France
row371,Q68|Q11019,Q68,computer,Q11019,machine,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q68,computer,P279,subclass of,computer --subclass of--> machine
row372,Q68|Q1662611,Q68,computer,Q1662611,IT system,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q68,computer,P279,subclass of,computer --subclass of--> IT system
row373,Q68|Q241317,Q68,computer,Q241317,computing platform,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q68,computer,P279,subclass of,computer --subclass of--> computing platform
row169,Q718|Q1188693,Q718,chess,Q1188693,mind sport,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q718,chess,P279,subclass of,chess --subclass of--> mind sport
row170,Q718|Q5093314,Q718,chess,Q5093314,Chess aesthetics,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,1,1,Q718,chess,(-)P279,has subclass,chess --has subclass--> Chess aesthetics
row171,Q718|Q131436,Q718,chess,Q131436,board game,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q718,chess,P31,instance of,chess --instance of--> board game
row172,Q718|Q7858742,Q718,chess,Q7858742,two-player game,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q718,chess,P31,instance of,chess --instance of--> two-player game
row173,Q718|Q4438147,Q718,chess,Q4438147,game-based sport,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,1,1,Q718,chess,P31,instance of,chess --instance of--> game-based sport
row174,Q718|Q573573,Q718,chess,Q573573,abstract strategy game,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q718,chess,P279,subclass of,chess --subclass of--> abstract strategy game
row175,Q718|Q287618,Q718,chess,Q287618,sequential game,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q718,chess,P279,subclass of,chess --subclass of--> sequential game
row176,Q718|Q299191,Q718,chess,Q299191,chess variant,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q718,chess,(-)P279,has subclass,chess --has subclass--> chess variant
row177,Q718|Q2755547,Q718,chess,Q2755547,individual sport,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q718,chess,P279,subclass of,chess --subclass of--> individual sport
row178,Q718|Q41595400,Q718,chess,Q41595400,mind game,1,1,INCLUDE,0.88,1,INCLUDE,0.88,1,1,Q718,chess,P31,instance of,chess --instance of--> mind game
row179,Q718|Q31629,Q718,chess,Q31629,type of sport,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q718,chess,P31,instance of,chess --instance of--> type of sport
row180,Q718|Q80131,Q718,chess,Q80131,poker,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q1188693,mind sport,(-)P279,has subclass,chess --subclass of--> mind sport --has subclass--> poker
row181,Q718|Q816261,Q718,chess,Q816261,jogging,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q2755547,individual sport,(-)P279,has subclass,chess --subclass of--> individual sport --has subclass--> jogging
row182,Q718|Q229398,Q718,chess,Q229398,three-dimensional chess,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q299191,chess variant,(-)P279,has subclass,chess --has subclass--> chess variant --has subclass--> three-dimensional chess
row183,Q718|Q933844,Q718,chess,Q933844,three-player chess,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q299191,chess variant,(-)P279,has subclass,chess --has subclass--> chess variant --has subclass--> three-player chess
row428,Q746413|Q737498,Q746413,Elsevier BV,Q737498,academic journal,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q746413,Elsevier BV,P31,instance of,Elsevier BV --instance of--> academic journal
row429,Q746413|Q2085381,Q746413,Elsevier BV,Q2085381,publisher,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q746413,Elsevier BV,P31,instance of,Elsevier BV --instance of--> publisher
row430,Q746413|Q1320047,Q746413,Elsevier BV,Q1320047,book publisher,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q746413,Elsevier BV,P31,instance of,Elsevier BV --instance of--> book publisher
row941,Q76592|Q2985062,Q76592,combinatorics,Q2985062,analytic combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> analytic combinatorics
row942,Q76592|Q336787,Q76592,combinatorics,Q336787,enumerative combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> enumerative combinatorics
row943,Q76592|Q5535478,Q76592,combinatorics,Q5535478,geometric combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> geometric combinatorics
row944,Q76592|Q6029708,Q76592,combinatorics,Q6029708,Infinitary combinatorics,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> Infinitary combinatorics
row945,Q76592|Q3532114,Q76592,combinatorics,Q3532114,combinatorial topology,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> combinatorial topology
row946,Q76592|Q56313053,Q76592,combinatorics,Q56313053,Additive combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> Additive combinatorics
row947,Q76592|Q1936384,Q76592,combinatorics,Q1936384,area of mathematics,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q76592,combinatorics,P279,subclass of,combinatorics --subclass of--> area of mathematics
row948,Q76592|Q5422299,Q76592,combinatorics,Q5422299,extremal combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> extremal combinatorics
row949,Q76592|Q1005603,Q76592,combinatorics,Q1005603,algebraic combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q76592,combinatorics,(-)P279,has subclass,combinatorics --has subclass--> algebraic combinatorics
row970,Q777|Q6368,Q777,Google Chrome,Q6368,web browser,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q777,Google Chrome,P31,instance of,Google Chrome --instance of--> web browser
row971,Q777|Q845620,Q777,Google Chrome,Q845620,mobile browser,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q777,Google Chrome,P31,instance of,Google Chrome --instance of--> mobile browser
row972,Q777|Q266990,Q777,Google Chrome,Q266990,Netscape,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> Netscape
row973,Q777|Q18348827,Q777,Google Chrome,Q18348827,headless browser,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> headless browser
row974,Q777|Q18156733,Q777,Google Chrome,Q18156733,surf,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> surf
row975,Q777|Q15477174,Q777,Google Chrome,Q15477174,web browser based on Firefox,1,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> web browser based on Firefox
row976,Q777|Q7708379,Q777,Google Chrome,Q7708379,text-based web browser,1,1,INCLUDE,0.89,1,INCLUDE,0.89,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> text-based web browser
row977,Q777|Q13733263,Q777,Google Chrome,Q13733263,Internet Explorer 11,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> Internet Explorer 11
row978,Q777|Q900604,Q777,Google Chrome,Q900604,addres,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q6368,web browser,(-)P279,has subclass,Google Chrome --instance of--> web browser --has subclass--> addres
row742,Q7935239|Q3539533,Q7935239,Virtuoso Universal Server,Q3539533,triplestore,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q7935239,Virtuoso Universal Server,P31,instance of,Virtuoso Universal Server --instance of--> triplestore
row743,Q7935239|Q3932296,Q7935239,Virtuoso Universal Server,Q3932296,relational database management system,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q7935239,Virtuoso Universal Server,P31,instance of,Virtuoso Universal Server --instance of--> relational database management system
row744,Q7935239|Q1130645,Q7935239,Virtuoso Universal Server,Q1130645,open-source software,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q7935239,Virtuoso Universal Server,P31,instance of,Virtuoso Universal Server --instance of--> open-source software
row745,Q7935239|Q215819,Q7935239,Virtuoso Universal Server,Q215819,Microsoft SQL Server,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q3932296,relational database management system,(-)P279,has subclass,Virtuoso Universal Server --instance of--> relational database management system --has subclass--> Microsoft SQL Server
row746,Q7935239|Q319417,Q7935239,Virtuoso Universal Server,Q319417,SQLite,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q3932296,relational database management system,(-)P279,has subclass,Virtuoso Universal Server --instance of--> relational database management system --has subclass--> SQLite
row200,Q80131|Q953223,Q80131,poker,Q953223,stud poker,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q80131,poker,(-)P279,has subclass,poker --has subclass--> stud poker
row201,Q80131|Q13586511,Q80131,poker,Q13586511,Dealer's choice,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q80131,poker,(-)P279,has subclass,poker --has subclass--> Dealer's choice
row202,Q80131|Q1050367,Q80131,poker,Q1050367,online poker,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q80131,poker,(-)P279,has subclass,poker --has subclass--> online poker
row203,Q80131|Q1188693,Q80131,poker,Q1188693,mind sport,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q80131,poker,P279,subclass of,poker --subclass of--> mind sport
row204,Q80131|Q2072000,Q80131,poker,Q2072000,Three card poker,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q80131,poker,(-)P279,has subclass,poker --has subclass--> Three card poker
row205,Q80131|Q497397,Q80131,poker,Q497397,video poker,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q80131,poker,(-)P279,has subclass,poker --has subclass--> video poker
row206,Q80131|Q142714,Q80131,poker,Q142714,card game,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q80131,poker,P279,subclass of,poker --subclass of--> card game
row207,Q80131|Q1073718,Q80131,poker,Q1073718,Chinese poker,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q80131,poker,(-)P279,has subclass,poker --has subclass--> Chinese poker
row208,Q80131|Q718,Q80131,poker,Q718,chess,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q1188693,mind sport,(-)P279,has subclass,poker --subclass of--> mind sport --has subclass--> chess
row717,Q8333|Q20858006,Q8333,Federal Bureau of Investigation,Q20858006,federal law enforcement agency of the United States,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q8333,Federal Bureau of Investigation,P31,instance of,Federal Bureau of Investigation --instance of--> federal law enforcement agency of the United States
row718,Q8333|Q20857065,Q8333,Federal Bureau of Investigation,Q20857065,United States federal agency,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q8333,Federal Bureau of Investigation,P31,instance of,Federal Bureau of Investigation --instance of--> United States federal agency
row719,Q8333|Q47913,Q8333,Federal Bureau of Investigation,Q47913,intelligence agency,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q8333,Federal Bureau of Investigation,P31,instance of,Federal Bureau of Investigation --instance of--> intelligence agency
row758,Q83363|Q3237209,Q83363,jeans,Q3237209,Levi's 501,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q83363,jeans,(-)P279,has subclass,jeans --has subclass--> Levi's 501
row759,Q83363|Q39908,Q83363,jeans,Q39908,trousers,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q83363,jeans,P279,subclass of,jeans --subclass of--> trousers
row760,Q83363|Q17119191,Q83363,jeans,Q17119191,ripped jeans,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q83363,jeans,(-)P279,has subclass,jeans --has subclass--> ripped jeans
row761,Q83363|Q3377759,Q83363,jeans,Q3377759,Wide leg jeans,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q83363,jeans,(-)P279,has subclass,jeans --has subclass--> Wide leg jeans
row762,Q83363|Q18088270,Q83363,jeans,Q18088270,dress trousers,1,0,EXCLUDE,0.87,0,EXCLUDE,0.87,2,2,Q39908,trousers,(-)P279,has subclass,jeans --subclass of--> trousers --has subclass--> dress trousers
row763,Q83363|Q3530132,Q83363,jeans,Q3530132,tobi trousers,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,2,2,Q39908,trousers,(-)P279,has subclass,jeans --subclass of--> trousers --has subclass--> tobi trousers
row764,Q83363|Q1074407,Q83363,jeans,Q1074407,chinos,1,0,EXCLUDE,0.84,0,EXCLUDE,0.84,2,2,Q39908,trousers,(-)P279,has subclass,jeans --subclass of--> trousers --has subclass--> chinos
row765,Q83363|Q618998,Q83363,jeans,Q618998,skinny jeans,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q39908,trousers,(-)P279,has subclass,jeans --subclass of--> trousers --has subclass--> skinny jeans
row766,Q83363|Q15133790,Q83363,jeans,Q15133790,culottes,0,0,EXCLUDE,0.86,0,EXCLUDE,0.86,2,2,Q39908,trousers,(-)P279,has subclass,jeans --subclass of--> trousers --has subclass--> culottes
row767,Q83363|Q7133943,Q83363,jeans,Q7133943,parachute pants,0,0,EXCLUDE,0.83,0,EXCLUDE,0.83,2,2,Q39908,trousers,(-)P279,has subclass,jeans --subclass of--> trousers --has subclass--> parachute pants
row0,Q847|Q877517,Q847,tennis,Q877517,ball game,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q847,tennis,P279,subclass of,tennis --subclass of--> ball game
row1,Q847|Q2426135,Q847,tennis,Q2426135,racket sport,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q847,tennis,P279,subclass of,tennis --subclass of--> racket sport
row2,Q847|Q56054951,Q847,tennis,Q56054951,men's tennis,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q847,tennis,(-)P279,has subclass,tennis --has subclass--> men's tennis
row3,Q847|Q31629,Q847,tennis,Q31629,type of sport,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q847,tennis,P31,instance of,tennis --instance of--> type of sport
row4,Q847|Q47094420,Q847,tennis,Q47094420,Foam Tennis,1,1,INCLUDE,0.89,1,INCLUDE,0.89,1,1,Q847,tennis,(-)P279,has subclass,tennis --has subclass--> Foam Tennis
row5,Q847|Q1153025,Q847,tennis,Q1153025,wheelchair tennis,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q847,tennis,(-)P279,has subclass,tennis --has subclass--> wheelchair tennis
row6,Q847|Q754796,Q847,tennis,Q754796,miniature golf,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,2,2,Q877517,ball game,(-)P279,has subclass,tennis --subclass of--> ball game --has subclass--> miniature golf
row7,Q847|Q212845,Q847,tennis,Q212845,Basque pelota,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q2426135,racket sport,(-)P279,has subclass,tennis --subclass of--> racket sport --has subclass--> Basque pelota
row8,Q847|Q855880,Q847,tennis,Q855880,football tennis,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.94,2,2,Q877517,ball game,(-)P279,has subclass,tennis --subclass of--> ball game --has subclass--> football tennis
row114,Q848609|Q108059870,Q848609,Dagobah,Q108059870,Star Wars planet,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q848609,Dagobah,P31,instance of,Dagobah --instance of--> Star Wars planet
row185,Q8539|Q5398426,Q8539,The Big Bang Theory,Q5398426,television series,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q8539,The Big Bang Theory,P31,instance of,The Big Bang Theory --instance of--> television series
row861,Q8548|Q8366,Q8548,Dijkstra's algorithm,Q8366,algorithm,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q8548,Dijkstra's algorithm,P31,instance of,Dijkstra's algorithm --instance of--> algorithm
row862,Q8548|Q30503704,Q8548,Dijkstra's algorithm,Q30503704,graph algorithm,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q8548,Dijkstra's algorithm,P31,instance of,Dijkstra's algorithm --instance of--> graph algorithm
row863,Q8548|Q504353,Q8548,Dijkstra's algorithm,Q504353,greedy algorithm,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q8548,Dijkstra's algorithm,P31,instance of,Dijkstra's algorithm --instance of--> greedy algorithm
row864,Q8548|Q21595855,Q8548,Dijkstra's algorithm,Q21595855,pathfinding algorithm,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q8548,Dijkstra's algorithm,P31,instance of,Dijkstra's algorithm --instance of--> pathfinding algorithm
row865,Q8548|Q179613,Q8548,Dijkstra's algorithm,Q179613,flooding algorithm,0,0,EXCLUDE,0.84,0,EXCLUDE,0.84,2,2,Q30503704,graph algorithm,(-)P279,has subclass,Dijkstra's algorithm --instance of--> graph algorithm --has subclass--> flooding algorithm
row866,Q8548|Q11660,Q8548,Dijkstra's algorithm,Q11660,artificial intelligence,1,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q8366,algorithm,(-)P279,has subclass,Dijkstra's algorithm --instance of--> algorithm --has subclass--> artificial intelligence
row867,Q8548|Q4443425,Q8548,Dijkstra's algorithm,Q4443425,uninformed search algorithm,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q30503704,graph algorithm,(-)P279,has subclass,Dijkstra's algorithm --instance of--> graph algorithm --has subclass--> uninformed search algorithm
row795,Q864693|Q10990,Q864693,chicken meat,Q10990,meat,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q864693,chicken meat,P279,subclass of,chicken meat --subclass of--> meat
row796,Q864693|Q56311389,Q864693,chicken meat,Q56311389,Poulet des Cévennes,1,1,INCLUDE,0.76,1,INCLUDE,0.76,1,1,Q864693,chicken meat,(-)P279,has subclass,chicken meat --has subclass--> Poulet des Cévennes
row797,Q864693|Q18087876,Q864693,chicken meat,Q18087876,poultry,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q864693,chicken meat,P279,subclass of,chicken meat --subclass of--> poultry
row798,Q864693|Q4200953,Q864693,chicken meat,Q4200953,turkey meat,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q10990,meat,(-)P279,has subclass,chicken meat --subclass of--> meat --has subclass--> turkey meat
row799,Q864693|Q5752993,Q864693,chicken meat,Q5752993,donkey meat,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q10990,meat,(-)P279,has subclass,chicken meat --subclass of--> meat --has subclass--> donkey meat
row800,Q864693|Q542042,Q864693,chicken meat,Q542042,duck meat,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q18087876,poultry,(-)P279,has subclass,chicken meat --subclass of--> poultry --has subclass--> duck meat
row801,Q864693|Q14473756,Q864693,chicken meat,Q14473756,poussin,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q18087876,poultry,(-)P279,has subclass,chicken meat --subclass of--> poultry --has subclass--> poussin
row41,Q918|Q620615,Q918,Twitter,Q620615,mobile app,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q918,Twitter,P31,instance of,Twitter --instance of--> mobile app
row42,Q918|Q92438,Q918,Twitter,Q92438,microblogging,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q918,Twitter,P31,instance of,Twitter --instance of--> microblogging
row43,Q918|Q3220391,Q918,Twitter,Q3220391,social networking service,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q918,Twitter,P31,instance of,Twitter --instance of--> social networking service
row44,Q918|Q7858627,Q918,Twitter,Q7858627,Twitter usage,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q92438,microblogging,(-)P279,has subclass,Twitter --instance of--> microblogging --has subclass--> Twitter usage
row45,Q918|Q6839279,Q918,Twitter,Q6839279,microblogging in China,0,1,INCLUDE,0.87,1,INCLUDE,0.87,2,2,Q92438,microblogging,(-)P279,has subclass,Twitter --instance of--> microblogging --has subclass--> microblogging in China
