row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row300,Q55680361|Q67311526,Q55680361,Oskar Reichel,Q67311526,Obalky knih.cz,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Obalky knih.cz
row312,Q55680361|Q17378135,Q55680361,Oskar Reichel,Q17378135,Great Soviet Encyclopedia (1969–1978),0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Great Soviet Encyclopedia (1969–1978)
row317,Q55680361|Q20078554,Q55680361,Oskar Reichel,Q20078554,Great Soviet Encyclopedia (1926–1947),0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Great Soviet Encyclopedia (1926–1947)
row398,Q55680361|Q4991371,Q55680361,Oskar Reichel,Q4991371,soldier,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --occupation--> soldier
row413,Q55680361|Q24022779,Q55680361,Oskar Reichel,Q24022779,Still Life: Potatoes in a Yellow Dish,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> Still Life: Potatoes in a Yellow Dish
row422,Q55680361|Q73357989,Q55680361,Oskar Reichel,Q73357989,Survey of GLAM open access policy and practice,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q1568434,Yale University Art Gallery,P1343,described by source,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn --owned by--> Yale University Art Gallery --described by source--> Survey of GLAM open access policy and practice"
row484,Q55680361|Q94764626,Q55680361,Oskar Reichel,Q94764626,Bertha Flechtheim,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q74128,Alfred Flechtheim,P26,spouse,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --spouse--> Bertha Flechtheim
row653,Q55680361|Q105757729,Q55680361,Oskar Reichel,Q105757729,WikiProject PCC Wikidata Pilot — Smithsonian Libraries — Artists Files,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q4904268,Curt Valentin,P5008,on focus list of Wikimedia project,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders --owned by--> Curt Valentin --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot — Smithsonian Libraries — Artists Files
row713,Q55680361|Q19885021,Q55680361,Oskar Reichel,Q19885021,Wall with Inscriptions,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Wall with Inscriptions
row763,Q55680361|Q3557533,Q55680361,Oskar Reichel,Q3557533,Victor Rabinowitz,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q1871838,Louis M. Rabinowitz,P40,child,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn --owned by--> Louis M. Rabinowitz --child--> Victor Rabinowitz"
row836,Q55680361|Q106874309,Q55680361,Oskar Reichel,Q106874309,Three Figures with Furniture-like Forms,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Three Figures with Furniture-like Forms
row866,Q55680361|Q42877939,Q55680361,Oskar Reichel,Q42877939,The Swimmers,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> The Swimmers
row919,Q55680361|Q105582344,Q55680361,Oskar Reichel,Q105582344,Self-portrait as a clown,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> Self-portrait as a clown
row935,Q55680361|Q75837445,Q55680361,Oskar Reichel,Q75837445,Rose Pearlman,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q17421703,Henry Pearlman,P26,spouse,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders --owned by--> Henry Pearlman --spouse--> Rose Pearlman
row964,Q55680361|Q131572,Q55680361,Oskar Reichel,Q131572,refugee,1,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q74128,Alfred Flechtheim,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --occupation--> refugee
row969,Q55680361|Q2516866,Q55680361,Oskar Reichel,Q2516866,publisher,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q74128,Alfred Flechtheim,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --occupation--> publisher
row970,Q55680361|Q1773840,Q55680361,Oskar Reichel,Q1773840,provenance,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.9,5,5,,,,,
row980,Q55680361|Q19883952,Q55680361,Oskar Reichel,Q19883952,Portrait of an Equilibrist,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Portrait of an Equilibrist
row1014,Q55680361|Q82955,Q55680361,Oskar Reichel,Q82955,politician,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q352,Adolf Hitler,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --occupation--> politician
row1019,Q55680361|Q15958642,Q55680361,Oskar Reichel,Q15958642,political writer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --occupation--> political writer
row1092,Q55680361|Q12362622,Q55680361,Oskar Reichel,Q12362622,philanthropist,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q1871838,Louis M. Rabinowitz,P106,occupation,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn --owned by--> Louis M. Rabinowitz --occupation--> philanthropist"
row1114,Q55680361|Q2498180,Q55680361,Oskar Reichel,Q2498180,Orthodox Encyclopedia,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Orthodox Encyclopedia
row1119,Q55680361|Q5460604,Q55680361,Oskar Reichel,Q5460604,Wikipedia:List of articles all languages should have,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P5008,on focus list of Wikimedia project,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --on focus list of Wikimedia project--> Wikipedia:List of articles all languages should have
row1124,Q55680361|Q328376,Q55680361,Oskar Reichel,Q328376,Nazi plunder,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q83488454,Revealed: National Gallery's Cranach is war loot,P921,main subject,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --described by source--> Revealed: National Gallery's Cranach is war loot --main subject--> Nazi plunder
row1128,Q55680361|Q7319,Q55680361,Oskar Reichel,Q7319,Nazi Era,1,1,INCLUDE,0.8,1,INCLUDE,0.8,5,5,Q96971115,Whereabouts of paintings 1933,P921,main subject,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --described by source--> Whereabouts of paintings 1933 --main subject--> Nazi Era
row1154,Q55680361|Q215536,Q55680361,Oskar Reichel,Q215536,merchant,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q12306176,Christian Tetzen-Lund,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Christian Tetzen-Lund --occupation--> merchant
row1180,Q55680361|Q20087533,Q55680361,Oskar Reichel,Q20087533,Le Fumeur,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Le Fumeur
row1191,Q55680361|Q1930187,Q55680361,Oskar Reichel,Q1930187,journalist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --occupation--> journalist
row1192,Q55680361|Q855,Q55680361,Oskar Reichel,Q855,Joseph Stalin,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P3342,significant person,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --significant person--> Joseph Stalin
row1200,Q55680361|Q689638,Q55680361,Oskar Reichel,Q689638,Jean-Marie Loret,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P40,child,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --child--> Jean-Marie Loret
row1216,Q55680361|Q461,Q55680361,Oskar Reichel,Q461,Internet Archive,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Internet Archive
row1443,Q55680361|Q106866308,Q55680361,Oskar Reichel,Q106866308,Figures in a Landscape,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Figures in a Landscape
row1463,Q55680361|Q76433,Q55680361,Oskar Reichel,Q76433,Eva Braun,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q352,Adolf Hitler,P26,spouse,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --spouse--> Eva Braun
row1545,Q55680361|Q1607826,Q55680361,Oskar Reichel,Q1607826,editor,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q4904268,Curt Valentin,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders --owned by--> Curt Valentin --occupation--> editor
row1660,Q55680361|Q19883783,Q55680361,Oskar Reichel,Q19883783,Composition with Color Planes 5,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Composition with Color Planes 5
row1752,Q55680361|Q106849354,Q55680361,Oskar Reichel,Q106849354,Cataract of Figures,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21078532,G. David Thompson,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --owner of--> Cataract of Figures
row1777,Q55680361|Q43845,Q55680361,Oskar Reichel,Q43845,businessperson,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q1871838,Louis M. Rabinowitz,P106,occupation,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn --owned by--> Louis M. Rabinowitz --occupation--> businessperson"
row1850,Q55680361|Q20276076,Q55680361,Oskar Reichel,Q20276076,Bathers by a River,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q17421703,Henry Pearlman,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders --owned by--> Henry Pearlman --owner of--> Bathers by a River
row1857,Q55680361|Q806798,Q55680361,Oskar Reichel,Q806798,banker,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q21078532,G. David Thompson,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson --occupation--> banker
row2066,Q55680361|Q60045,Q55680361,Oskar Reichel,Q60045,Albert Speer,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q352,Adolf Hitler,P3342,significant person,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --significant person--> Albert Speer
row2102,Q55680361|Q12842489,Q55680361,Oskar Reichel,Q12842489,A Centennial of Independence,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> A Centennial of Independence
row36,Q657415|Q68074438,Q657415,Cleveland Museum of Art,Q68074438,WikiProject Livius,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q657415,Cleveland Museum of Art,P5008,on focus list of Wikimedia project,Cleveland Museum of Art --on focus list of Wikimedia project--> WikiProject Livius
row425,Q657415|Q73357989,Q657415,Cleveland Museum of Art,Q73357989,Survey of GLAM open access policy and practice,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q657415,Cleveland Museum of Art,P1343,described by source,Cleveland Museum of Art --described by source--> Survey of GLAM open access policy and practice
row832,Q657415|Q176251,Q657415,Cleveland Museum of Art,Q176251,Thyssen-Bornemisza Museum,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q27096203,Saint John the Baptist,P127,owned by,Cleveland Museum of Art --owner of--> Saint John the Baptist --owned by--> Thyssen-Bornemisza Museum
row74,Q657415|Q3181656,Q657415,Cleveland Museum of Art,Q3181656,The Nuttall Encyclopædia,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,3,3,Q1297822,copyright,P1343,described by source,Cleveland Museum of Art --described by source--> Survey of GLAM open access policy and practice --main subject--> copyright --described by source--> The Nuttall Encyclopædia
row102,Q657415|Q19180675,Q657415,Cleveland Museum of Art,Q19180675,Small Brockhaus and Efron Encyclopedic Dictionary,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q40662,John the Baptist,P1343,described by source,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --described by source--> Small Brockhaus and Efron Encyclopedic Dictionary
row199,Q657415|Q106727050,Q657415,Cleveland Museum of Art,Q106727050,Metropolitan Museum of Art Tagging Vocabulary,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,3,3,Q40662,John the Baptist,P1343,described by source,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --described by source--> Metropolitan Museum of Art Tagging Vocabulary
row204,Q657415|Q20026460,Q657415,Cleveland Museum of Art,Q20026460,Interior with a Woman sewing and a Child,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q176251,Thyssen-Bornemisza Museum,P1830,owner of,Cleveland Museum of Art --owner of--> Saint John the Baptist --owned by--> Thyssen-Bornemisza Museum --owner of--> Interior with a Woman sewing and a Child
row245,Q657415|Q19098835,Q657415,Cleveland Museum of Art,Q19098835,Library of the World's Best Literature,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q4483821,James Thomas Fields,P1343,described by source,Cleveland Museum of Art --owner of--> The Brierwood Pipe --owned by--> James Thomas Fields --described by source--> Library of the World's Best Literature
row318,Q657415|Q20078554,Q657415,Cleveland Museum of Art,Q20078554,Great Soviet Encyclopedia (1926–1947),0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q40662,John the Baptist,P1343,described by source,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --described by source--> Great Soviet Encyclopedia (1926–1947)
row361,Q657415|Q49757,Q657415,Cleveland Museum of Art,Q49757,poet,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q4483821,James Thomas Fields,P106,occupation,Cleveland Museum of Art --owner of--> The Brierwood Pipe --owned by--> James Thomas Fields --occupation--> poet
row368,Q657415|Q867541,Q657415,Cleveland Museum of Art,Q867541,Encyclopædia Britannica 11th edition,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q40662,John the Baptist,P1343,described by source,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --described by source--> Encyclopædia Britannica 11th edition
row431,Q657415|Q302556,Q657415,Cleveland Museum of Art,Q302556,Catholic Encyclopedia,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q40662,John the Baptist,P1343,described by source,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --described by source--> Catholic Encyclopedia
row463,Q657415|Q602358,Q657415,Cleveland Museum of Art,Q602358,Brockhaus and Efron Encyclopedic Dictionary,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,3,3,Q1297822,copyright,P1343,described by source,Cleveland Museum of Art --described by source--> Survey of GLAM open access policy and practice --main subject--> copyright --described by source--> Brockhaus and Efron Encyclopedic Dictionary
row514,Q657415|Q106787730,Q657415,Cleveland Museum of Art,Q106787730,American Women Writers,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q566895,Annie Adams Fields,P1343,described by source,Cleveland Museum of Art --owner of--> The Brierwood Pipe --owned by--> Annie Adams Fields --described by source--> American Women Writers
row546,Q657415|Q139464,Q657415,Cleveland Museum of Art,Q139464,Zachary,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q40662,John the Baptist,P22,father,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --father--> Zachary
row569,Q657415|Q36180,Q657415,Cleveland Museum of Art,Q36180,writer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q4483821,James Thomas Fields,P106,occupation,Cleveland Museum of Art --owner of--> The Brierwood Pipe --owned by--> James Thomas Fields --occupation--> writer
row1608,Q657415|Q18939491,Q657415,Cleveland Museum of Art,Q18939491,diarist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q566895,Annie Adams Fields,P106,occupation,Cleveland Museum of Art --owner of--> The Brierwood Pipe --owned by--> Annie Adams Fields --occupation--> diarist
row1810,Q657415|Q864380,Q657415,Cleveland Museum of Art,Q864380,biographer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q566895,Annie Adams Fields,P106,occupation,Cleveland Museum of Art --owner of--> The Brierwood Pipe --owned by--> Annie Adams Fields --occupation--> biographer
row1816,Q657415|Q4086271,Q657415,Cleveland Museum of Art,Q4086271,Bible Encyclopedia of Archimandrite Nicephorus,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q40662,John the Baptist,P1343,described by source,Cleveland Museum of Art --owner of--> Saint John the Baptist --main subject--> John the Baptist --described by source--> Bible Encyclopedia of Archimandrite Nicephorus
